Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 68.0.3440.106,,2018-11-28 22:34:13,2018-11-28 22:34:13,0.001s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-11-28 22:34:13,2018-11-28 22:34:17,4.004s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-11-28 22:34:17,2018-11-28 22:34:22,4.285s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.084s,PASSED
click,Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.003s,NOT_RUN
"Statement - a = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SwitchToNewWindosIndex/Page_JavaScript/TryItButton), OPTIONAL)",Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.085s,PASSED
Statement - println(a),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.008s,PASSED
Statement - robot = new java.awt.Robot(),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.001s,PASSED
Statement - robot.keyPress(VK_CONTROL),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.002s,PASSED
Statement - robot.keyPress(VK_T),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.010s,PASSED
Statement - robot.keyRelease(VK_CONTROL),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.001s,PASSED
Statement - robot.keyRelease(VK_T),Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.034s,PASSED
switchToWindowIndex,Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:22,0.215s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-11-28 22:34:22,2018-11-28 22:34:23,0.837s,PASSED
Start listener action : sampleAfterTestCase,Chrome 68.0.3440.106,,2018-11-28 22:34:23,2018-11-28 22:34:23,0.002s,PASSED
